Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
22,Non-binary,Data Scientist,Healthcare,11,Onsite,24,13,Low,Anxiety,No,No Change,Satisfied,Weekly
49,Non-binary,Software Engineer,Retail,5,Onsite,29,5,Medium,Depression,No,Decrease,Neutral,Weekly
29,Non-binary,Data Scientist,Healthcare,23,Remote,46,1,High,Depression,No,Decrease,Satisfied,Weekly
36,Female,Project Manager,Education,29,Remote,30,12,High,Depression,Yes,Decrease,Neutral,Weekly
54,Prefer not to say,Designer,IT,19,Remote,43,1,Medium,Anxiety,No,Decrease,Unsatisfied,Daily
47,Female,Sales,Consulting,34,Hybrid,33,2,High,Burnout,No,Increase,Unsatisfied,Weekly
27,Female,Sales,Finance,23,Remote,34,14,Medium,Depression,No,No Change,Satisfied,Daily
29,Female,Designer,Consulting,19,Remote,30,9,High,Burnout,Yes,Increase,Satisfied,Daily
52,Prefer not to say,Sales,Healthcare,17,Remote,28,9,Low,Burnout,No,No Change,Unsatisfied,Daily
29,Non-binary,Designer,Consulting,30,Hybrid,30,3,Low,Anxiety,Yes,No Change,Neutral,Daily
44,Prefer not to say,Sales,Healthcare,31,Remote,59,3,Medium,Depression,No,No Change,Neutral,Weekly
60,Female,Project Manager,Consulting,9,Hybrid,33,11,High,Depression,No,No Change,Neutral,Daily
53,Male,HR,Finance,18,Onsite,45,11,Low,Depression,Yes,Decrease,Neutral,Daily
27,Male,Sales,Consulting,1,Hybrid,22,3,Low,Depression,No,Decrease,Satisfied,Weekly
26,Prefer not to say,Marketing,Consulting,20,Remote,52,2,High,Burnout,Yes,Decrease,Neutral,Daily
34,Male,Project Manager,Consulting,8,Remote,21,1,High,Burnout,No,Decrease,Neutral,Weekly
28,Non-binary,HR,Consulting,18,Hybrid,51,12,Low,Depression,No,No Change,Satisfied,Weekly
57,Non-binary,HR,Finance,5,Hybrid,31,11,Medium,Anxiety,No,Increase,Neutral,Weekly
32,Male,Designer,Consulting,14,Onsite,22,2,Medium,Depression,No,No Change,Satisfied,Weekly
31,Prefer not to say,Sales,IT,18,Hybrid,47,6,Low,Burnout,Yes,No Change,Neutral,Weekly
28,Female,Marketing,Manufacturing,19,Remote,37,13,Medium,Anxiety,No,No Change,Unsatisfied,Daily
32,Male,Marketing,Healthcare,21,Onsite,45,5,Low,Anxiety,Yes,Increase,Neutral,Weekly
51,Non-binary,Designer,Manufacturing,30,Remote,35,13,High,Depression,Yes,No Change,Satisfied,Weekly
29,Male,Marketing,Education,7,Remote,43,3,Medium,Anxiety,Yes,No Change,Neutral,Weekly
47,Prefer not to say,Project Manager,Retail,13,Remote,57,14,Medium,Depression,Yes,Increase,Satisfied,Daily
29,Male,Marketing,Finance,4,Hybrid,42,5,Low,Burnout,Yes,No Change,Unsatisfied,Weekly
28,Prefer not to say,Software Engineer,Finance,14,Hybrid,29,15,High,Depression,No,Increase,Unsatisfied,Weekly
51,Male,Sales,Manufacturing,20,Remote,41,1,High,Depression,No,Increase,Unsatisfied,Daily
36,Male,Designer,Healthcare,13,Onsite,37,13,High,Depression,No,Decrease,Satisfied,Weekly
25,Male,Designer,Healthcare,20,Hybrid,55,0,Medium,Anxiety,No,No Change,Satisfied,Daily
38,Non-binary,Data Scientist,IT,2,Hybrid,45,8,High,Anxiety,Yes,No Change,Unsatisfied,Weekly
50,Non-binary,Software Engineer,Retail,3,Remote,48,14,Low,Depression,Yes,No Change,Neutral,Weekly
46,Female,Marketing,IT,6,Remote,51,11,Medium,Depression,No,No Change,Unsatisfied,Weekly
24,Male,Sales,IT,23,Hybrid,47,15,High,Depression,Yes,Decrease,Neutral,Weekly
56,Prefer not to say,Sales,Healthcare,18,Remote,59,14,Medium,Depression,Yes,Decrease,Unsatisfied,Weekly
44,Non-binary,Data Scientist,Manufacturing,23,Remote,23,6,Medium,Anxiety,No,No Change,Neutral,Weekly
45,Female,HR,IT,13,Hybrid,56,7,Medium,Anxiety,No,No Change,Unsatisfied,Daily
52,Non-binary,Marketing,Manufacturing,23,Onsite,42,15,Low,Burnout,No,Increase,Neutral,Weekly
38,Male,Marketing,IT,6,Hybrid,47,7,Low,Depression,No,Decrease,Satisfied,Daily
31,Non-binary,Project Manager,Healthcare,31,Onsite,55,13,High,Burnout,No,No Change,Neutral,Daily
32,Female,Marketing,Manufacturing,29,Hybrid,21,3,Low,Anxiety,No,Decrease,Unsatisfied,Daily
27,Female,HR,Consulting,10,Hybrid,30,5,Medium,Depression,Yes,Decrease,Unsatisfied,Weekly
31,Non-binary,Project Manager,Healthcare,28,Hybrid,22,6,High,Depression,No,Decrease,Satisfied,Daily
24,Male,Data Scientist,Healthcare,18,Hybrid,43,11,Low,Depression,No,No Change,Neutral,Daily
53,Prefer not to say,Sales,Manufacturing,16,Hybrid,49,5,High,Anxiety,No,Increase,Satisfied,Daily
30,Female,Data Scientist,IT,34,Remote,21,0,Low,Burnout,No,Decrease,Neutral,Daily
47,Female,HR,Finance,8,Hybrid,33,10,Low,Anxiety,Yes,No Change,Satisfied,Weekly
55,Non-binary,Software Engineer,Consulting,13,Remote,38,8,Low,Anxiety,No,No Change,Satisfied,Daily
59,Male,Software Engineer,Education,8,Remote,53,3,Medium,Burnout,Yes,Increase,Satisfied,Weekly
40,Male,Marketing,Healthcare,25,Remote,29,3,High,Burnout,No,Increase,Unsatisfied,Weekly
57,Female,Software Engineer,Finance,29,Onsite,24,7,Medium,Burnout,Yes,Increase,Satisfied,Daily
42,Prefer not to say,Designer,Consulting,32,Hybrid,55,6,High,Anxiety,Yes,Decrease,Unsatisfied,Daily
33,Male,Data Scientist,Manufacturing,19,Onsite,33,10,Low,Depression,Yes,Decrease,Unsatisfied,Weekly
33,Male,Designer,IT,27,Onsite,37,15,Low,Burnout,No,No Change,Satisfied,Weekly
51,Male,HR,Healthcare,15,Remote,39,4,Low,Depression,Yes,Increase,Unsatisfied,Weekly
27,Male,Data Scientist,IT,34,Hybrid,47,0,Medium,Burnout,Yes,Decrease,Satisfied,Weekly
53,Female,Data Scientist,Education,26,Remote,22,5,High,Burnout,Yes,No Change,Neutral,Weekly
49,Male,Sales,Finance,10,Onsite,23,4,High,Anxiety,No,Increase,Unsatisfied,Daily
40,Male,Designer,Retail,31,Remote,57,12,Low,Depression,Yes,Increase,Satisfied,Weekly
34,Female,Software Engineer,Manufacturing,34,Hybrid,22,4,Low,Depression,Yes,Decrease,Satisfied,Weekly
31,Female,Software Engineer,Education,34,Onsite,31,8,Low,Burnout,No,No Change,Satisfied,Weekly
36,Male,Marketing,Healthcare,24,Onsite,56,10,High,Burnout,No,No Change,Neutral,Daily
45,Female,Sales,Education,34,Hybrid,57,15,Low,Anxiety,No,Increase,Satisfied,Weekly
52,Prefer not to say,Data Scientist,Education,23,Remote,26,4,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
49,Non-binary,Project Manager,Finance,12,Remote,50,7,Medium,Burnout,No,Decrease,Unsatisfied,Weekly
59,Female,Sales,Retail,12,Onsite,53,6,High,Anxiety,Yes,No Change,Unsatisfied,Daily
29,Non-binary,Project Manager,Finance,2,Hybrid,45,8,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
32,Prefer not to say,Designer,Retail,18,Hybrid,23,14,High,Anxiety,No,No Change,Satisfied,Daily
40,Female,Data Scientist,Consulting,3,Onsite,21,11,Medium,Anxiety,No,No Change,Unsatisfied,Weekly
34,Non-binary,Designer,Consulting,3,Hybrid,46,15,Low,Depression,Yes,Increase,Unsatisfied,Weekly
32,Female,Sales,IT,19,Remote,48,11,Medium,Burnout,Yes,No Change,Satisfied,Weekly
24,Prefer not to say,Marketing,Manufacturing,10,Onsite,22,11,Medium,Burnout,Yes,Decrease,Satisfied,Weekly
22,Male,Project Manager,Manufacturing,27,Onsite,43,7,High,Burnout,Yes,Decrease,Neutral,Weekly
27,Male,Project Manager,Education,14,Hybrid,43,4,Low,Anxiety,No,Increase,Unsatisfied,Daily
45,Female,Sales,Retail,20,Hybrid,56,12,Medium,Anxiety,No,Increase,Neutral,Daily
56,Female,Data Scientist,Education,32,Remote,41,6,Low,Anxiety,Yes,Increase,Neutral,Weekly
58,Prefer not to say,Designer,Consulting,27,Onsite,22,7,Medium,Burnout,No,No Change,Unsatisfied,Daily
45,Female,Data Scientist,IT,32,Remote,25,5,Medium,Anxiety,No,Increase,Satisfied,Daily
52,Prefer not to say,Marketing,Finance,8,Remote,28,5,Low,Burnout,Yes,Increase,Satisfied,Daily
26,Female,Project Manager,Education,19,Onsite,55,1,Low,Depression,No,Decrease,Unsatisfied,Weekly
57,Male,Project Manager,Consulting,12,Hybrid,34,6,Medium,Burnout,No,No Change,Unsatisfied,Weekly
52,Female,HR,Retail,30,Remote,30,13,High,Depression,Yes,Increase,Neutral,Daily
40,Prefer not to say,Sales,Manufacturing,30,Onsite,57,9,High,Anxiety,No,No Change,Satisfied,Weekly
59,Female,Project Manager,Consulting,23,Remote,34,14,High,Depression,Yes,Increase,Unsatisfied,Daily
29,Male,Marketing,Education,33,Hybrid,23,15,Medium,Anxiety,No,Decrease,Satisfied,Weekly
34,Non-binary,Designer,Manufacturing,32,Hybrid,59,14,Medium,Depression,No,Decrease,Satisfied,Daily
51,Female,Sales,IT,16,Onsite,35,14,High,Anxiety,No,Decrease,Unsatisfied,Weekly
38,Non-binary,Sales,Education,7,Onsite,28,14,Medium,Depression,No,Increase,Neutral,Daily
39,Prefer not to say,Sales,Finance,34,Onsite,42,11,Low,Burnout,Yes,Decrease,Unsatisfied,Weekly
25,Female,Sales,IT,30,Remote,20,8,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
47,Male,Software Engineer,Consulting,13,Hybrid,45,15,Low,Burnout,No,No Change,Unsatisfied,Daily
60,Female,HR,Education,34,Remote,30,3,Medium,Burnout,No,Decrease,Neutral,Weekly
39,Female,HR,Retail,20,Hybrid,58,12,Low,Anxiety,No,No Change,Satisfied,Weekly
24,Female,HR,Manufacturing,27,Remote,33,13,Medium,Depression,No,Decrease,Satisfied,Daily
40,Prefer not to say,Software Engineer,Finance,19,Hybrid,43,13,Low,Burnout,No,Increase,Neutral,Daily
31,Male,Software Engineer,Healthcare,8,Remote,33,10,High,Anxiety,No,Decrease,Neutral,Weekly
50,Female,Data Scientist,Finance,5,Remote,48,5,High,Burnout,Yes,Decrease,Unsatisfied,Daily
47,Male,Designer,Retail,4,Remote,24,4,Low,Burnout,Yes,Increase,Neutral,Daily
49,Prefer not to say,Marketing,Finance,14,Remote,52,0,Low,Burnout,Yes,Increase,Unsatisfied,Daily
39,Male,Software Engineer,Consulting,24,Remote,55,3,Low,Anxiety,Yes,Increase,Unsatisfied,Daily
33,Prefer not to say,Marketing,Manufacturing,22,Hybrid,58,3,Medium,Burnout,Yes,Increase,Neutral,Weekly
56,Female,Project Manager,Retail,29,Onsite,28,6,High,Anxiety,Yes,Decrease,Neutral,Weekly
30,Non-binary,Sales,Healthcare,1,Hybrid,33,12,High,Burnout,Yes,No Change,Satisfied,Weekly
32,Non-binary,Sales,IT,19,Onsite,46,1,Low,Depression,No,Decrease,Neutral,Weekly
25,Male,Software Engineer,Consulting,31,Hybrid,60,5,High,Depression,No,No Change,Unsatisfied,Daily
22,Female,Data Scientist,Retail,9,Remote,38,3,Medium,Anxiety,No,Decrease,Unsatisfied,Daily
57,Non-binary,HR,Retail,29,Remote,27,1,Medium,Depression,Yes,Increase,Unsatisfied,Daily
44,Female,HR,Finance,13,Onsite,27,12,Medium,Burnout,No,Increase,Unsatisfied,Weekly
45,Male,Sales,Healthcare,16,Onsite,36,4,Low,Burnout,Yes,No Change,Unsatisfied,Daily
23,Female,Software Engineer,Retail,9,Remote,44,14,Medium,Anxiety,No,Decrease,Satisfied,Weekly
53,Female,Sales,Manufacturing,20,Remote,39,10,High,Burnout,No,Increase,Neutral,Daily
25,Non-binary,Designer,Education,23,Hybrid,28,3,Medium,Depression,No,No Change,Satisfied,Daily
25,Male,HR,Healthcare,4,Remote,56,10,Low,Anxiety,No,Increase,Neutral,Weekly
45,Prefer not to say,Data Scientist,Healthcare,26,Hybrid,32,7,Medium,Depression,Yes,Decrease,Neutral,Weekly
55,Female,Software Engineer,Manufacturing,10,Remote,22,11,High,Burnout,Yes,Increase,Satisfied,Weekly
60,Prefer not to say,Designer,Healthcare,31,Remote,56,2,Medium,Anxiety,Yes,Decrease,Neutral,Daily
25,Non-binary,HR,IT,29,Hybrid,20,4,Low,Depression,No,No Change,Neutral,Daily
56,Male,HR,Retail,4,Remote,26,10,High,Anxiety,Yes,No Change,Satisfied,Weekly
33,Prefer not to say,Data Scientist,Finance,6,Onsite,38,4,Medium,Anxiety,No,Decrease,Unsatisfied,Weekly
52,Non-binary,HR,Healthcare,20,Onsite,25,8,High,Burnout,Yes,Decrease,Satisfied,Weekly
53,Non-binary,Sales,IT,11,Hybrid,22,4,High,Anxiety,Yes,Decrease,Satisfied,Weekly
23,Non-binary,HR,Consulting,4,Remote,59,12,High,Burnout,No,Decrease,Neutral,Weekly
36,Non-binary,HR,Retail,13,Remote,50,1,Low,Depression,Yes,Decrease,Neutral,Daily
47,Male,Project Manager,Consulting,18,Onsite,50,7,High,Anxiety,No,Increase,Satisfied,Daily
50,Prefer not to say,Data Scientist,Manufacturing,12,Onsite,59,9,High,Burnout,Yes,Increase,Unsatisfied,Weekly
23,Male,Marketing,Manufacturing,34,Hybrid,40,8,Medium,Anxiety,No,No Change,Unsatisfied,Daily
30,Male,HR,Retail,13,Remote,34,7,Low,Burnout,No,Decrease,Neutral,Weekly
24,Prefer not to say,Project Manager,Finance,8,Hybrid,27,13,Low,Burnout,Yes,Decrease,Neutral,Daily
30,Female,Software Engineer,Healthcare,15,Hybrid,29,2,Low,Anxiety,No,Decrease,Neutral,Weekly
36,Female,Data Scientist,Education,16,Onsite,25,0,High,Anxiety,No,Increase,Unsatisfied,Weekly
55,Prefer not to say,Marketing,Retail,3,Onsite,31,6,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
30,Male,Sales,Finance,25,Onsite,31,14,Medium,Burnout,No,Decrease,Neutral,Weekly
30,Non-binary,Sales,Consulting,5,Remote,48,9,Low,Anxiety,No,Decrease,Neutral,Weekly
59,Female,Designer,Education,4,Onsite,42,11,Low,Depression,No,No Change,Satisfied,Weekly
52,Non-binary,Marketing,Finance,31,Onsite,32,9,High,Burnout,No,Decrease,Satisfied,Weekly
47,Prefer not to say,Designer,Manufacturing,4,Hybrid,53,0,Low,Burnout,No,Decrease,Satisfied,Weekly
55,Male,Sales,Education,23,Hybrid,35,1,Medium,Burnout,Yes,No Change,Satisfied,Weekly
23,Prefer not to say,Software Engineer,IT,12,Remote,58,6,High,Depression,No,Increase,Neutral,Daily
29,Non-binary,Sales,Finance,29,Remote,24,4,Low,Anxiety,No,No Change,Unsatisfied,Daily
42,Male,HR,Education,10,Onsite,27,15,Low,Anxiety,Yes,Decrease,Neutral,Daily
37,Prefer not to say,Marketing,IT,29,Hybrid,32,3,High,Burnout,Yes,No Change,Satisfied,Weekly
38,Male,Sales,Finance,26,Hybrid,25,2,High,Anxiety,No,Increase,Neutral,Weekly
53,Male,Designer,Consulting,26,Remote,38,10,Medium,Depression,No,No Change,Satisfied,Weekly
46,Male,Software Engineer,Education,13,Onsite,50,13,Medium,Depression,No,Decrease,Neutral,Weekly
59,Female,Software Engineer,Education,16,Onsite,21,4,Medium,Anxiety,Yes,Increase,Satisfied,Weekly
52,Prefer not to say,Project Manager,Retail,28,Remote,57,11,High,Depression,Yes,Increase,Unsatisfied,Weekly
30,Prefer not to say,Marketing,Finance,13,Onsite,30,13,Medium,Burnout,Yes,Increase,Neutral,Daily
58,Prefer not to say,Project Manager,Education,4,Remote,48,15,High,Depression,No,No Change,Neutral,Daily
26,Male,Data Scientist,Finance,18,Onsite,55,7,Low,Depression,No,No Change,Unsatisfied,Daily
49,Prefer not to say,HR,Manufacturing,12,Remote,38,6,Low,Depression,Yes,Decrease,Unsatisfied,Daily
41,Male,Sales,Education,27,Remote,55,11,High,Burnout,Yes,No Change,Unsatisfied,Daily
29,Prefer not to say,Data Scientist,Retail,27,Onsite,44,14,Medium,Burnout,Yes,No Change,Unsatisfied,Weekly
23,Prefer not to say,Data Scientist,Education,4,Hybrid,28,5,Medium,Depression,No,No Change,Satisfied,Daily
30,Non-binary,Data Scientist,Healthcare,10,Onsite,27,6,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
59,Prefer not to say,Data Scientist,IT,18,Hybrid,37,2,Low,Depression,Yes,Increase,Neutral,Daily
27,Male,Software Engineer,Consulting,25,Remote,41,6,Low,Anxiety,Yes,Increase,Neutral,Weekly
26,Male,Data Scientist,IT,34,Hybrid,55,0,Medium,Anxiety,Yes,No Change,Satisfied,Weekly
25,Female,Data Scientist,Manufacturing,22,Onsite,46,9,Medium,Burnout,Yes,Decrease,Neutral,Weekly
25,Prefer not to say,Data Scientist,Manufacturing,14,Remote,22,12,Medium,Depression,No,No Change,Neutral,Daily
23,Female,Project Manager,Finance,24,Hybrid,25,5,High,Depression,Yes,Decrease,Unsatisfied,Daily
25,Female,Data Scientist,IT,10,Onsite,58,0,Low,Burnout,No,Decrease,Unsatisfied,Weekly
35,Prefer not to say,Project Manager,Education,4,Onsite,48,1,Medium,Burnout,No,No Change,Satisfied,Weekly
46,Prefer not to say,Designer,Retail,8,Onsite,33,6,High,Anxiety,No,Increase,Unsatisfied,Weekly
53,Prefer not to say,HR,Consulting,8,Onsite,38,2,High,Burnout,No,No Change,Unsatisfied,Weekly
57,Prefer not to say,Project Manager,Finance,18,Remote,35,12,High,Anxiety,Yes,Decrease,Neutral,Daily
38,Non-binary,Project Manager,Healthcare,33,Remote,26,15,Low,Burnout,Yes,Increase,Unsatisfied,Weekly
27,Prefer not to say,Designer,Manufacturing,30,Remote,31,10,High,Depression,No,Increase,Neutral,Weekly
40,Non-binary,Sales,Manufacturing,9,Remote,51,14,Low,Burnout,Yes,Increase,Unsatisfied,Daily
39,Prefer not to say,Designer,Retail,33,Hybrid,42,9,High,Depression,Yes,Increase,Neutral,Weekly
52,Male,Designer,Education,2,Remote,49,5,Low,Depression,No,No Change,Satisfied,Weekly
32,Non-binary,Designer,Consulting,24,Remote,50,0,High,Anxiety,No,Decrease,Satisfied,Weekly
57,Male,Sales,Retail,28,Onsite,59,10,Low,Burnout,No,No Change,Neutral,Daily
30,Female,Designer,Retail,19,Remote,29,7,Low,Depression,Yes,Decrease,Unsatisfied,Weekly
51,Non-binary,Marketing,Retail,33,Onsite,24,9,Low,Anxiety,Yes,No Change,Unsatisfied,Weekly
59,Prefer not to say,HR,IT,23,Remote,41,4,Medium,Burnout,Yes,Increase,Satisfied,Weekly
58,Non-binary,Designer,Healthcare,30,Onsite,36,11,High,Anxiety,No,Decrease,Unsatisfied,Weekly
38,Prefer not to say,Project Manager,Finance,22,Onsite,58,0,Medium,Anxiety,Yes,Decrease,Neutral,Daily
27,Non-binary,Project Manager,Healthcare,34,Onsite,38,11,Medium,Anxiety,No,Decrease,Unsatisfied,Daily
35,Male,Data Scientist,Retail,18,Remote,47,9,Low,Depression,No,No Change,Unsatisfied,Daily
29,Female,Designer,Finance,30,Hybrid,57,0,Low,Depression,Yes,Decrease,Satisfied,Weekly
48,Prefer not to say,Software Engineer,Education,20,Hybrid,27,11,Medium,Depression,No,Increase,Unsatisfied,Weekly
26,Non-binary,Project Manager,Manufacturing,2,Hybrid,28,7,Low,Burnout,No,Decrease,Satisfied,Weekly
42,Prefer not to say,Project Manager,Retail,33,Remote,29,7,Medium,Anxiety,No,Decrease,Unsatisfied,Weekly
50,Female,HR,Consulting,20,Onsite,42,1,High,Burnout,No,Decrease,Satisfied,Daily
43,Female,Marketing,Retail,29,Hybrid,57,12,Low,Burnout,No,Decrease,Satisfied,Weekly
29,Male,Marketing,Consulting,7,Remote,47,9,Low,Anxiety,No,Decrease,Satisfied,Weekly
22,Male,Designer,Finance,12,Hybrid,26,7,High,Burnout,No,No Change,Neutral,Daily
43,Prefer not to say,Project Manager,Finance,19,Hybrid,52,6,Medium,Anxiety,No,No Change,Neutral,Weekly
56,Prefer not to say,Marketing,IT,2,Onsite,27,1,Medium,Anxiety,No,Increase,Neutral,Weekly
30,Non-binary,HR,Healthcare,29,Onsite,21,6,Medium,Burnout,Yes,Increase,Satisfied,Weekly
48,Male,Software Engineer,Retail,13,Onsite,55,8,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
57,Female,Software Engineer,Education,12,Hybrid,21,1,Low,Burnout,Yes,Decrease,Neutral,Weekly
28,Non-binary,Designer,Finance,5,Remote,53,5,Low,Anxiety,Yes,Decrease,Neutral,Weekly
27,Female,Data Scientist,Consulting,27,Onsite,53,3,Low,Burnout,No,Decrease,Satisfied,Weekly
26,Non-binary,Designer,Education,29,Hybrid,52,4,Medium,Burnout,Yes,Decrease,Satisfied,Daily
22,Prefer not to say,HR,Manufacturing,11,Remote,54,0,High,Anxiety,Yes,No Change,Satisfied,Weekly
31,Male,Designer,Retail,35,Remote,46,13,Medium,Depression,Yes,Increase,Neutral,Daily
38,Female,HR,Manufacturing,21,Onsite,26,8,Low,Burnout,No,Increase,Satisfied,Daily
42,Non-binary,Sales,Finance,15,Remote,42,10,High,Anxiety,No,Increase,Satisfied,Weekly
30,Prefer not to say,HR,Consulting,25,Onsite,46,11,High,Depression,No,Increase,Satisfied,Weekly
25,Female,Project Manager,Education,34,Onsite,20,10,Low,Anxiety,No,No Change,Unsatisfied,Daily
46,Male,HR,Manufacturing,31,Remote,37,4,Low,Anxiety,Yes,No Change,Satisfied,Weekly
59,Prefer not to say,Designer,Retail,29,Onsite,46,12,Medium,Depression,No,Decrease,Neutral,Weekly
42,Non-binary,Sales,Education,25,Onsite,46,15,Medium,Burnout,No,No Change,Unsatisfied,Weekly
26,Prefer not to say,Data Scientist,Finance,10,Onsite,24,3,Medium,Depression,Yes,Increase,Unsatisfied,Weekly
48,Male,Marketing,IT,31,Hybrid,48,5,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
47,Prefer not to say,Data Scientist,Retail,4,Remote,45,10,Low,Anxiety,Yes,Decrease,Satisfied,Daily
36,Female,Marketing,Healthcare,21,Hybrid,34,3,Medium,Depression,No,No Change,Unsatisfied,Daily
51,Female,Designer,Manufacturing,13,Remote,25,11,High,Depression,No,No Change,Satisfied,Daily
26,Male,Marketing,Healthcare,27,Remote,56,5,High,Burnout,No,Increase,Unsatisfied,Weekly
43,Prefer not to say,Project Manager,Finance,5,Hybrid,45,10,High,Burnout,Yes,Increase,Satisfied,Daily
26,Male,Sales,Consulting,17,Remote,46,8,Medium,Burnout,No,No Change,Satisfied,Weekly
55,Non-binary,Project Manager,IT,34,Hybrid,52,7,Medium,Depression,No,Increase,Satisfied,Weekly
23,Male,Project Manager,Education,30,Hybrid,28,12,Medium,Anxiety,No,Increase,Satisfied,Daily
40,Prefer not to say,Software Engineer,Education,8,Remote,49,0,Low,Depression,No,Decrease,Satisfied,Weekly
59,Prefer not to say,Sales,IT,3,Onsite,32,9,High,Anxiety,Yes,Decrease,Unsatisfied,Daily
25,Non-binary,Sales,Consulting,12,Hybrid,22,2,Low,Anxiety,Yes,Increase,Unsatisfied,Weekly
43,Male,Designer,Education,13,Remote,29,13,High,Depression,Yes,Increase,Unsatisfied,Weekly
53,Non-binary,Software Engineer,IT,8,Onsite,53,12,High,Burnout,Yes,Increase,Unsatisfied,Daily
50,Non-binary,Designer,Finance,16,Remote,21,13,High,Depression,Yes,Decrease,Neutral,Weekly
54,Male,HR,Consulting,9,Remote,36,4,Low,Depression,No,No Change,Unsatisfied,Weekly
29,Male,Software Engineer,Consulting,23,Remote,42,11,Medium,Anxiety,Yes,Increase,Satisfied,Weekly
60,Male,Designer,Consulting,25,Onsite,56,14,Low,Depression,No,Decrease,Satisfied,Daily
24,Non-binary,Designer,IT,3,Onsite,39,0,High,Burnout,No,Decrease,Satisfied,Weekly
51,Prefer not to say,Software Engineer,Consulting,13,Onsite,50,14,Medium,Burnout,No,Decrease,Unsatisfied,Weekly
51,Female,Project Manager,Manufacturing,26,Hybrid,26,1,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
42,Female,Project Manager,Consulting,1,Onsite,33,10,High,Depression,No,No Change,Satisfied,Weekly
51,Male,Marketing,Retail,33,Onsite,56,8,Medium,Depression,Yes,Increase,Satisfied,Daily
23,Female,Marketing,Education,10,Remote,53,11,Medium,Anxiety,Yes,Decrease,Neutral,Daily
24,Non-binary,Project Manager,Healthcare,17,Onsite,26,13,Low,Anxiety,Yes,Increase,Satisfied,Daily
35,Non-binary,Sales,Healthcare,23,Hybrid,26,0,Low,Anxiety,Yes,No Change,Satisfied,Daily
37,Prefer not to say,Data Scientist,Healthcare,29,Remote,57,4,High,Depression,No,Increase,Neutral,Daily
